Member_number,Date,itemDescription,year,month,day,day_of_week
4080,22/09/2014,candy,2014,9,22,0
4869,2/06/2015,hygiene articles,2015,6,2,1
4255,11/03/2014,shopping bags,2014,3,11,1
1484,27/08/2015,sausage,2015,8,27,3
2748,4/02/2014,misc. beverages,2014,2,4,1
4086,30/08/2014,pastry,2014,8,30,5
1199,21/11/2015,whole milk,2015,11,21,5
4327,8/05/2014,coffee,2014,5,8,3
3092,9/02/2014,yogurt,2014,2,9,6
2955,6/05/2015,canned beer,2015,5,6,2
1006,14/06/2015,whole milk,2015,6,14,6
1170,11/12/2015,turkey,2015,12,11,4
2241,17/02/2014,frozen vegetables,2014,2,17,0
2682,28/06/2015,sausage,2015,6,28,6
4859,9/09/2015,whole milk,2015,9,9,2
4843,13/05/2015,pork,2015,5,13,2
4124,9/09/2015,frankfurter,2015,9,9,2
1246,3/03/2014,yogurt,2014,3,3,0
2435,2/02/2014,sausage,2014,2,2,6
2100,7/05/2015,frankfurter,2015,5,7,3
4225,5/08/2015,root vegetables,2015,8,5,2
3303,21/12/2014,root vegetables,2014,12,21,6
1522,24/12/2014,dish cleaner,2014,12,24,2
3713,22/01/2014,tropical fruit,2014,1,22,2
4715,9/04/2014,pet care,2014,4,9,2
2650,5/11/2015,citrus fruit,2015,11,5,3
2842,29/07/2015,sausage,2015,7,29,2
1262,22/07/2014,pickled vegetables,2014,7,22,1
4179,3/06/2015,root vegetables,2015,6,3,2
3987,18/06/2015,pip fruit,2015,6,18,3
4091,28/12/2015,yogurt,2015,12,28,0
3934,5/01/2015,newspapers,2015,1,5,0
3656,3/11/2015,frozen meals,2015,11,3,1
1613,19/11/2014,other vegetables,2014,11,19,2
1811,6/02/2014,dessert,2014,2,6,3
4161,24/09/2015,whole milk,2015,9,24,3
2600,28/01/2015,yogurt,2015,1,28,2
4904,12/06/2014,frozen vegetables,2014,6,12,3
1922,1/01/2014,other vegetables,2014,1,1,2
1332,30/04/2015,whole milk,2015,4,30,3
2696,9/02/2015,pip fruit,2015,2,9,0
3529,9/02/2014,condensed milk,2014,2,9,6
4236,13/10/2015,canned beer,2015,10,13,1
4856,18/01/2015,domestic eggs,2015,1,18,6
4457,9/03/2015,pasta,2015,3,9,0
2659,5/08/2015,sausage,2015,8,5,2
1412,7/05/2015,root vegetables,2015,5,7,3
2875,30/04/2014,herbs,2014,4,30,2
4799,17/04/2014,sweet spreads,2014,4,17,3
2632,17/08/2015,citrus fruit,2015,8,17,0
4637,28/08/2014,herbs,2014,8,28,3
3745,25/03/2014,cream cheese ,2014,3,25,1
4372,30/07/2015,meat,2015,7,30,3
3952,30/10/2015,sausage,2015,10,30,4
4397,27/06/2015,whipped/sour cream,2015,6,27,5
3953,13/05/2015,sausage,2015,5,13,2
4680,4/06/2014,waffles,2014,6,4,2
4259,12/11/2014,newspapers,2014,11,12,2
2932,22/06/2014,cat food,2014,6,22,6
4199,8/04/2015,soda,2015,4,8,2
2805,18/04/2015,coffee,2015,4,18,5
3863,13/06/2015,brown bread,2015,6,13,5
3563,26/06/2014,root vegetables,2014,6,26,3
2587,5/07/2015,canned beer,2015,7,5,6
2261,21/01/2014,tropical fruit,2014,1,21,1
3545,30/11/2015,whipped/sour cream,2015,11,30,0
4985,31/05/2014,whole milk,2014,5,31,5
1797,26/07/2014,bottled beer,2014,7,26,5
2247,8/11/2014,coffee,2014,11,8,5
3964,30/01/2014,root vegetables,2014,1,30,3
2231,10/05/2014,citrus fruit,2014,5,10,5
4275,4/03/2014,dishes,2014,3,4,1
1451,28/08/2014,kitchen towels,2014,8,28,3
3666,16/02/2015,whole milk,2015,2,16,0
3759,9/08/2015,citrus fruit,2015,8,9,6
1602,29/05/2014,fruit/vegetable juice,2014,5,29,3
2421,21/11/2015,abrasive cleaner,2015,11,21,5
3741,8/06/2015,domestic eggs,2015,6,8,0
3562,13/08/2015,sausage,2015,8,13,3
2419,26/07/2014,processed cheese,2014,7,26,5
2435,29/09/2015,beef,2015,9,29,1
4589,10/08/2015,beverages,2015,8,10,0
3131,31/01/2014,long life bakery product,2014,1,31,4
3559,12/11/2014,chocolate,2014,11,12,2
2001,28/01/2015,spices,2015,1,28,2
4132,11/04/2014,frozen fish,2014,4,11,4
1359,29/05/2014,newspapers,2014,5,29,3
4434,29/11/2014,chocolate,2014,11,29,5
3364,14/09/2015,beverages,2015,9,14,0
1574,25/04/2014,hamburger meat,2014,4,25,4
3701,22/01/2015,specialty chocolate,2015,1,22,3
3327,16/07/2014,rolls/buns,2014,7,16,2
1814,20/11/2015,waffles,2015,11,20,4
3310,9/09/2014,chewing gum,2014,9,9,1
4369,27/10/2014,butter,2014,10,27,0
1391,14/03/2015,yogurt,2015,3,14,5
4306,26/04/2015,brown bread,2015,4,26,6
2543,18/11/2014,softener,2014,11,18,1
4644,25/08/2015,hygiene articles,2015,8,25,1
3645,12/12/2015,citrus fruit,2015,12,12,5
3060,18/08/2014,red/blush wine,2014,8,18,0
2800,17/03/2015,citrus fruit,2015,3,17,1
3379,21/01/2015,whipped/sour cream,2015,1,21,2
3028,6/09/2015,other vegetables,2015,9,6,6
2395,17/11/2014,berries,2014,11,17,0
4007,23/12/2015,white bread,2015,12,23,2
3682,10/12/2015,bottled water,2015,12,10,3
4851,8/07/2014,frozen vegetables,2014,7,8,1
1893,1/11/2015,yogurt,2015,11,1,6
4178,6/03/2015,soda,2015,3,6,4
4783,27/01/2015,sausage,2015,1,27,1
4746,6/06/2015,cake bar,2015,6,6,5
1361,12/07/2014,whole milk,2014,7,12,5
3044,29/09/2015,bottled beer,2015,9,29,1
1804,26/01/2015,whole milk,2015,1,26,0
2160,15/01/2014,margarine,2014,1,15,2
2981,5/11/2015,pickled vegetables,2015,11,5,3
2215,2/02/2014,curd,2014,2,2,6
3862,3/05/2015,condensed milk,2015,5,3,6
2751,3/11/2014,rolls/buns,2014,11,3,0
3882,8/01/2014,hard cheese,2014,1,8,2
1148,11/01/2014,other vegetables,2014,1,11,5
3119,28/06/2015,candy,2015,6,28,6
2140,28/09/2015,root vegetables,2015,9,28,0
1811,16/08/2014,bottled beer,2014,8,16,5
1333,22/09/2015,other vegetables,2015,9,22,1
1907,19/07/2015,newspapers,2015,7,19,6
2243,31/01/2015,soda,2015,1,31,5
3613,10/05/2015,other vegetables,2015,5,10,6
3154,4/10/2015,napkins,2015,10,4,6
2057,13/11/2015,shopping bags,2015,11,13,4
4548,17/03/2014,napkins,2014,3,17,0
3450,27/04/2015,salty snack,2015,4,27,0
3518,8/10/2014,spread cheese,2014,10,8,2
4796,3/02/2014,rolls/buns,2014,2,3,0
4764,27/09/2015,pip fruit,2015,9,27,6
2892,19/08/2014,sausage,2014,8,19,1
4655,21/03/2015,citrus fruit,2015,3,21,5
2320,12/08/2014,yogurt,2014,8,12,1
2133,8/05/2015,soda,2015,5,8,4
2502,15/04/2015,sauces,2015,4,15,2
3593,27/08/2015,frankfurter,2015,8,27,3
1421,23/02/2015,frankfurter,2015,2,23,0
4639,22/11/2014,butter milk,2014,11,22,5
3483,28/10/2015,shopping bags,2015,10,28,2
3430,8/12/2014,tropical fruit,2014,12,8,0
4251,14/11/2014,white wine,2014,11,14,4
4806,5/07/2014,liquor,2014,7,5,5
3115,18/07/2014,shopping bags,2014,7,18,4
1138,7/07/2014,citrus fruit,2014,7,7,0
4685,19/07/2015,whole milk,2015,7,19,6
3976,5/08/2015,packaged fruit/vegetables,2015,8,5,2
1820,23/01/2014,butter milk,2014,1,23,3
1112,4/09/2015,jam,2015,9,4,4
2327,12/08/2015,butter,2015,8,12,2
3139,26/02/2015,frozen vegetables,2015,2,26,3
3116,12/10/2014,onions,2014,10,12,6
1380,4/09/2015,long life bakery product,2015,9,4,4
2165,28/01/2015,soda,2015,1,28,2
3089,27/10/2014,pickled vegetables,2014,10,27,0
3361,14/01/2014,white wine,2014,1,14,1
2524,17/10/2014,domestic eggs,2014,10,17,4
4400,12/11/2015,beverages,2015,11,12,3
2939,11/02/2014,grapes,2014,2,11,1
4244,20/09/2014,whole milk,2014,9,20,5
2656,19/10/2014,dish cleaner,2014,10,19,6
3897,12/09/2014,bottled water,2014,9,12,4
1163,14/12/2015,whole milk,2015,12,14,0
1903,25/01/2015,ketchup,2015,1,25,6
3693,6/06/2014,whipped/sour cream,2014,6,6,4
4761,3/01/2015,beverages,2015,1,3,5
4680,22/08/2015,yogurt,2015,8,22,5
4654,14/09/2014,whipped/sour cream,2014,9,14,6
4361,18/02/2015,domestic eggs,2015,2,18,2
1456,18/09/2015,rolls/buns,2015,9,18,4
2557,23/10/2015,long life bakery product,2015,10,23,4
3697,10/03/2015,UHT-milk,2015,3,10,1
2622,17/07/2015,pip fruit,2015,7,17,4
3252,28/06/2015,brown bread,2015,6,28,6
3692,20/02/2015,coffee,2015,2,20,4
2062,22/09/2015,shopping bags,2015,9,22,1
2229,25/10/2015,soda,2015,10,25,6
4962,6/06/2014,hygiene articles,2014,6,6,4
2811,23/02/2015,whole milk,2015,2,23,0
3997,6/09/2015,pork,2015,9,6,6
4303,12/07/2015,white bread,2015,7,12,6
2895,14/08/2015,long life bakery product,2015,8,14,4
4773,23/06/2014,other vegetables,2014,6,23,0
1602,8/02/2014,beef,2014,2,8,5
2279,1/03/2014,pot plants,2014,3,1,5
3524,9/08/2014,whole milk,2014,8,9,5
3193,18/04/2014,whole milk,2014,4,18,4
4947,24/11/2014,rum,2014,11,24,0
3994,12/02/2014,soft cheese,2014,2,12,2
1702,5/05/2014,pastry,2014,5,5,0
2533,23/12/2014,yogurt,2014,12,23,1
3308,4/09/2014,processed cheese,2014,9,4,3
1153,18/02/2015,butter,2015,2,18,2
4953,10/10/2015,frozen meals,2015,10,10,5
3450,24/12/2015,pip fruit,2015,12,24,3
4085,30/07/2014,yogurt,2014,7,30,2
1152,19/07/2015,pork,2015,7,19,6
3385,22/06/2015,rolls/buns,2015,6,22,0
1008,21/07/2015,root vegetables,2015,7,21,1
3276,30/06/2015,canned beer,2015,6,30,1
4004,5/10/2015,turkey,2015,10,5,0
2170,18/06/2015,ham,2015,6,18,3
4800,3/11/2014,rum,2014,11,3,0
3027,29/04/2014,frozen vegetables,2014,4,29,1
2152,9/07/2014,whipped/sour cream,2014,7,9,2
4166,11/06/2015,canned beer,2015,6,11,3
1438,19/01/2014,whole milk,2014,1,19,6
4364,25/05/2015,chicken,2015,5,25,0
1568,1/09/2014,domestic eggs,2014,9,1,0
2990,16/07/2014,turkey,2014,7,16,2
3727,7/06/2014,citrus fruit,2014,6,7,5
4351,16/01/2015,tropical fruit,2015,1,16,4
3505,31/07/2014,soda,2014,7,31,3
2797,8/08/2014,soda,2014,8,8,4
1037,16/12/2015,frankfurter,2015,12,16,2
2160,11/07/2014,whole milk,2014,7,11,4
4742,15/11/2015,beverages,2015,11,15,6
2680,23/11/2014,instant coffee,2014,11,23,6
4058,2/07/2014,flour,2014,7,2,2
3215,21/07/2015,whipped/sour cream,2015,7,21,1
3813,25/12/2014,specialty bar,2014,12,25,3
3643,3/06/2014,bottled beer,2014,6,3,1
1655,1/12/2014,rolls/buns,2014,12,1,0
1512,20/09/2015,domestic eggs,2015,9,20,6
3501,13/06/2014,whipped/sour cream,2014,6,13,4
3882,19/10/2015,frankfurter,2015,10,19,0
1226,11/12/2015,soda,2015,12,11,4
4800,24/12/2015,soda,2015,12,24,3
4495,23/10/2014,whole milk,2014,10,23,3
2546,6/04/2014,rolls/buns,2014,4,6,6
2200,3/08/2015,sugar,2015,8,3,0
4493,29/10/2015,root vegetables,2015,10,29,3
4588,30/04/2015,white wine,2015,4,30,3
3957,29/07/2014,bottled water,2014,7,29,1
2056,19/12/2014,hard cheese,2014,12,19,4
3535,28/02/2015,rolls/buns,2015,2,28,5
3730,2/03/2014,pork,2014,3,2,6
2431,28/02/2014,whole milk,2014,2,28,4
1689,19/09/2014,whole milk,2014,9,19,4
1545,4/01/2014,brown bread,2014,1,4,5
1777,12/03/2015,yogurt,2015,3,12,3
1948,11/02/2014,bottled water,2014,2,11,1
2019,10/09/2015,white bread,2015,9,10,3
3672,19/06/2014,sugar,2014,6,19,3
2768,5/05/2014,baking powder,2014,5,5,0
4672,11/05/2015,frankfurter,2015,5,11,0
2244,29/03/2015,citrus fruit,2015,3,29,6
4592,12/08/2015,oil,2015,8,12,2
1049,9/05/2015,herbs,2015,5,9,5
1050,15/02/2014,beverages,2014,2,15,5
2068,6/02/2014,yogurt,2014,2,6,3
3588,5/05/2015,dog food,2015,5,5,1
4717,23/06/2014,newspapers,2014,6,23,0
2330,10/08/2014,sugar,2014,8,10,6
3143,21/01/2015,UHT-milk,2015,1,21,2
3311,5/02/2015,root vegetables,2015,2,5,3
2703,21/09/2015,ham,2015,9,21,0
3866,19/10/2014,bottled beer,2014,10,19,6
3658,26/09/2015,salty snack,2015,9,26,5
4646,12/11/2014,candy,2014,11,12,2
3593,4/06/2014,chocolate,2014,6,4,2
1685,18/08/2015,other vegetables,2015,8,18,1
4692,18/08/2014,grapes,2014,8,18,0
1305,23/05/2015,candy,2015,5,23,5
1792,24/11/2014,frozen vegetables,2014,11,24,0
4442,6/10/2015,other vegetables,2015,10,6,1
3776,21/02/2014,white wine,2014,2,21,4
3518,26/10/2015,beef,2015,10,26,0
4049,23/12/2014,frozen fish,2014,12,23,1
2855,8/05/2015,organic products,2015,5,8,4
3973,9/02/2015,hygiene articles,2015,2,9,0
3209,28/12/2015,salty snack,2015,12,28,0
4679,3/08/2014,pudding powder,2014,8,3,6
2029,26/08/2014,whole milk,2014,8,26,1
4274,24/02/2014,rolls/buns,2014,2,24,0
4303,4/08/2015,other vegetables,2015,8,4,1
3529,23/01/2014,fruit/vegetable juice,2014,1,23,3
2942,2/01/2015,pork,2015,1,2,4
4991,20/01/2014,hygiene articles,2014,1,20,0
4025,4/10/2014,sausage,2014,10,4,5
4112,9/08/2014,white wine,2014,8,9,5
3334,1/09/2014,white wine,2014,9,1,0
4573,23/12/2015,sausage,2015,12,23,2
2379,6/01/2014,berries,2014,1,6,0
3742,26/09/2014,shopping bags,2014,9,26,4
4740,7/10/2015,other vegetables,2015,10,7,2
4277,8/03/2014,yogurt,2014,3,8,5
4018,21/02/2014,newspapers,2014,2,21,4
2944,2/01/2015,processed cheese,2015,1,2,4
4272,14/08/2014,soda,2014,8,14,3
1500,3/08/2015,sausage,2015,8,3,0
4155,26/01/2015,citrus fruit,2015,1,26,0
4747,5/11/2014,other vegetables,2014,11,5,2
4624,27/11/2015,pork,2015,11,27,4
1061,19/05/2014,chocolate,2014,5,19,0
4648,14/09/2015,ham,2015,9,14,0
2701,30/04/2014,chocolate marshmallow,2014,4,30,2
2198,8/10/2014,chicken,2014,10,8,2
3179,21/03/2015,sausage,2015,3,21,5
3204,20/02/2015,tropical fruit,2015,2,20,4
4860,22/02/2014,specialty bar,2014,2,22,5
4701,30/04/2015,dental care,2015,4,30,3
1304,6/07/2014,other vegetables,2014,7,6,6
3980,16/09/2015,canned fish,2015,9,16,2
1997,21/07/2015,brown bread,2015,7,21,1
1709,22/08/2014,white bread,2014,8,22,4
1495,1/09/2015,specialty bar,2015,9,1,1
1385,19/11/2015,root vegetables,2015,11,19,3
3445,15/02/2015,sausage,2015,2,15,6
4621,28/03/2014,salt,2014,3,28,4
1248,14/08/2014,pip fruit,2014,8,14,3
1365,2/01/2014,specialty bar,2014,1,2,3
2236,27/11/2014,citrus fruit,2014,11,27,3
2540,16/12/2014,whole milk,2014,12,16,1
4091,31/03/2014,dental care,2014,3,31,0
3718,26/02/2015,frankfurter,2015,2,26,3
3962,13/12/2014,rolls/buns,2014,12,13,5
2447,21/01/2015,curd cheese,2015,1,21,2
2113,9/07/2015,whole milk,2015,7,9,3
2772,12/04/2015,pastry,2015,4,12,6
1761,29/10/2014,mustard,2014,10,29,2
4261,2/08/2014,pip fruit,2014,8,2,5
4560,7/03/2015,waffles,2015,3,7,5
1594,15/04/2014,sugar,2014,4,15,1
2267,30/01/2015,beef,2015,1,30,4
1506,25/12/2014,pet care,2014,12,25,3
3245,17/05/2015,dish cleaner,2015,5,17,6
4096,20/04/2014,napkins,2014,4,20,6
4717,23/06/2014,salty snack,2014,6,23,0
1042,16/10/2015,other vegetables,2015,10,16,4
3054,27/05/2015,mayonnaise,2015,5,27,2
4699,8/02/2014,sauces,2014,2,8,5
4788,17/02/2014,other vegetables,2014,2,17,0
3227,20/08/2014,shopping bags,2014,8,20,2
2667,22/10/2014,domestic eggs,2014,10,22,2
3559,7/02/2015,shopping bags,2015,2,7,5
4098,9/12/2014,soda,2014,12,9,1
3334,27/03/2014,vinegar,2014,3,27,3
3324,11/10/2014,chewing gum,2014,10,11,5
4183,15/01/2015,shopping bags,2015,1,15,3
3600,17/08/2015,canned beer,2015,8,17,0
3798,15/02/2014,chocolate marshmallow,2014,2,15,5
3042,14/09/2014,napkins,2014,9,14,6
2532,7/06/2015,flour,2015,6,7,6
4677,4/09/2015,detergent,2015,9,4,4
4831,4/12/2015,brown bread,2015,12,4,4
2898,23/07/2014,bottled water,2014,7,23,2
3337,6/10/2015,chewing gum,2015,10,6,1
4044,26/08/2015,napkins,2015,8,26,2
4585,17/05/2014,pastry,2014,5,17,5
4704,21/08/2015,tropical fruit,2015,8,21,4
4725,31/08/2014,other vegetables,2014,8,31,6
3531,29/08/2015,brown bread,2015,8,29,5
1142,13/06/2015,chicken,2015,6,13,5
1344,9/04/2015,bottled water,2015,4,9,3
1058,24/05/2014,other vegetables,2014,5,24,5
1082,13/05/2014,margarine,2014,5,13,1
2309,17/04/2014,newspapers,2014,4,17,3
4585,28/09/2015,pork,2015,9,28,0
3543,18/03/2015,tropical fruit,2015,3,18,2
3224,19/01/2015,liver loaf,2015,1,19,0
4219,16/10/2015,rolls/buns,2015,10,16,4
4433,25/05/2015,fruit/vegetable juice,2015,5,25,0
3558,19/09/2015,frankfurter,2015,9,19,5
1118,12/09/2014,condensed milk,2014,9,12,4
1569,20/05/2014,berries,2014,5,20,1
4799,22/04/2015,citrus fruit,2015,4,22,2
4746,2/12/2014,bottled water,2014,12,2,1
1891,7/05/2014,candy,2014,5,7,2
4946,11/04/2015,coffee,2015,4,11,5
1456,26/05/2014,whipped/sour cream,2014,5,26,0
3525,14/02/2015,citrus fruit,2015,2,14,5
1449,18/07/2014,whole milk,2014,7,18,4
4220,8/04/2014,sliced cheese,2014,4,8,1
3872,11/03/2015,citrus fruit,2015,3,11,2
1938,21/08/2014,pastry,2014,8,21,3
3505,31/07/2014,candy,2014,7,31,3
4190,24/12/2015,root vegetables,2015,12,24,3
1932,5/12/2015,whole milk,2015,12,5,5
2117,5/02/2015,citrus fruit,2015,2,5,3
4803,1/12/2014,white bread,2014,12,1,0
1758,21/09/2014,margarine,2014,9,21,6
1618,17/11/2014,cream cheese ,2014,11,17,0
3061,11/05/2015,soda,2015,5,11,0
3952,30/10/2015,brown bread,2015,10,30,4
1636,12/05/2015,other vegetables,2015,5,12,1
1307,11/01/2014,rolls/buns,2014,1,11,5
1649,26/05/2015,pip fruit,2015,5,26,1
1456,7/01/2014,liquor,2014,1,7,1
4462,28/03/2014,chewing gum,2014,3,28,4
2601,28/02/2014,soda,2014,2,28,4
3442,10/12/2015,sparkling wine,2015,12,10,3
3125,10/05/2014,tropical fruit,2014,5,10,5
3983,9/09/2015,berries,2015,9,9,2
4387,22/10/2014,frozen dessert,2014,10,22,2
3321,25/12/2015,sausage,2015,12,25,4
3587,6/08/2015,sausage,2015,8,6,3
1668,25/07/2014,turkey,2014,7,25,4
1141,4/08/2014,tropical fruit,2014,8,4,0
4812,27/05/2015,beverages,2015,5,27,2
4170,5/03/2015,instant coffee,2015,3,5,3
2985,29/05/2015,citrus fruit,2015,5,29,4
1612,19/11/2014,sausage,2014,11,19,2
4529,24/05/2015,tropical fruit,2015,5,24,6
2248,17/03/2015,rolls/buns,2015,3,17,1
4009,14/07/2015,yogurt,2015,7,14,1
4374,18/08/2014,newspapers,2014,8,18,0
3297,29/05/2014,cat food,2014,5,29,3
4828,8/08/2015,salt,2015,8,8,5
1341,21/04/2014,spices,2014,4,21,0
1825,21/11/2015,baking powder,2015,11,21,5
4108,21/07/2015,root vegetables,2015,7,21,1
1609,7/07/2014,butter,2014,7,7,0
2148,12/06/2014,whole milk,2014,6,12,3
3814,21/07/2015,UHT-milk,2015,7,21,1
3741,14/06/2015,root vegetables,2015,6,14,6
4939,1/08/2014,beef,2014,8,1,4
2532,7/06/2015,tropical fruit,2015,6,7,6
3497,14/06/2015,brown bread,2015,6,14,6
4940,20/08/2014,dessert,2014,8,20,2
4544,12/08/2014,pot plants,2014,8,12,1
4243,29/12/2014,pot plants,2014,12,29,0
3172,24/03/2014,bottled water,2014,3,24,0
3996,31/08/2015,other vegetables,2015,8,31,0
1892,8/05/2014,citrus fruit,2014,5,8,3
2448,7/12/2015,butter,2015,12,7,0
1806,7/06/2015,butter,2015,6,7,6
1472,19/09/2015,bottled water,2015,9,19,5
3677,9/01/2015,turkey,2015,1,9,4
2872,8/06/2014,whole milk,2014,6,8,6
4594,13/07/2014,canned fish,2014,7,13,6
3033,25/09/2014,whole milk,2014,9,25,3
1934,8/06/2015,tropical fruit,2015,6,8,0
1868,11/01/2014,whole milk,2014,1,11,5
2832,11/02/2015,frozen vegetables,2015,2,11,2
3581,4/12/2015,rolls/buns,2015,12,4,4
1982,24/02/2015,tropical fruit,2015,2,24,1
2258,19/10/2014,soda,2014,10,19,6
1175,20/09/2014,pasta,2014,9,20,5
2433,31/07/2015,soda,2015,7,31,4
4338,24/03/2015,ham,2015,3,24,1
4828,8/08/2015,dessert,2015,8,8,5
1854,26/07/2015,newspapers,2015,7,26,6
4944,9/06/2015,bottled beer,2015,6,9,1
1806,20/06/2014,shopping bags,2014,6,20,4
1148,14/01/2015,yogurt,2015,1,14,2
1937,3/07/2014,other vegetables,2014,7,3,3
1695,2/04/2015,meat,2015,4,2,3
3235,22/10/2014,skin care,2014,10,22,2
3240,1/01/2015,whole milk,2015,1,1,3
2374,16/09/2014,rolls/buns,2014,9,16,1
4155,24/09/2015,pork,2015,9,24,3
2433,23/08/2015,softener,2015,8,23,6
3832,17/07/2015,canned fish,2015,7,17,4
3006,27/12/2015,chicken,2015,12,27,6
4843,3/02/2015,dessert,2015,2,3,1
2957,24/05/2014,frozen vegetables,2014,5,24,5
4913,1/06/2014,whipped/sour cream,2014,6,1,6
2585,14/03/2015,butter,2015,3,14,5
2918,10/11/2015,pastry,2015,11,10,1
4154,26/05/2014,mustard,2014,5,26,0
1147,5/01/2014,whole milk,2014,1,5,6
3759,21/07/2014,whole milk,2014,7,21,0
1959,13/12/2015,yogurt,2015,12,13,6
2284,18/03/2015,frozen fish,2015,3,18,2
2678,28/11/2015,cream cheese ,2015,11,28,5
1095,8/06/2014,flour,2014,6,8,6
2443,3/10/2014,rolls/buns,2014,10,3,4
2524,17/10/2015,citrus fruit,2015,10,17,5
2174,1/05/2014,bottled water,2014,5,1,3
2753,23/02/2014,bottled beer,2014,2,23,6
2063,9/10/2015,newspapers,2015,10,9,4
2001,2/05/2014,shopping bags,2014,5,2,4
4790,16/05/2015,other vegetables,2015,5,16,5
1391,14/03/2015,rolls/buns,2015,3,14,5
4730,26/11/2014,other vegetables,2014,11,26,2
2925,16/03/2015,other vegetables,2015,3,16,0
2784,13/11/2015,margarine,2015,11,13,4
3511,6/07/2015,specialty chocolate,2015,7,6,0
1839,4/10/2014,berries,2014,10,4,5
4434,31/08/2014,beef,2014,8,31,6
4376,16/07/2015,red/blush wine,2015,7,16,3
4572,29/10/2015,coffee,2015,10,29,3
1211,3/10/2015,frankfurter,2015,10,3,5
4533,21/05/2015,citrus fruit,2015,5,21,3
2392,15/12/2015,butter,2015,12,15,1
2951,30/12/2014,soda,2014,12,30,1
3803,10/06/2015,newspapers,2015,6,10,2
1628,2/05/2015,chicken,2015,5,2,5
2709,20/08/2015,dessert,2015,8,20,3
3221,29/06/2015,soda,2015,6,29,0
2532,7/06/2015,whole milk,2015,6,7,6
4048,7/03/2014,margarine,2014,3,7,4
4245,13/09/2014,rolls/buns,2014,9,13,5
4375,31/01/2014,waffles,2014,1,31,4
2347,15/01/2014,sausage,2014,1,15,2
3505,10/11/2015,beverages,2015,11,10,1
1816,21/08/2014,pickled vegetables,2014,8,21,3
3982,22/11/2014,yogurt,2014,11,22,5
4397,28/08/2014,root vegetables,2014,8,28,3
1688,11/10/2015,finished products,2015,10,11,6
3642,24/02/2015,dish cleaner,2015,2,24,1
1170,13/09/2014,whipped/sour cream,2014,9,13,5
3901,14/02/2014,whole milk,2014,2,14,4
1821,20/04/2015,misc. beverages,2015,4,20,0
1452,25/11/2015,tropical fruit,2015,11,25,2
2093,24/12/2014,specialty bar,2014,12,24,2
1985,18/05/2014,sausage,2014,5,18,6
1743,17/01/2014,whipped/sour cream,2014,1,17,4
2171,19/06/2015,pip fruit,2015,6,19,4
3843,17/10/2015,ice cream,2015,10,17,5
4650,10/07/2014,UHT-milk,2014,7,10,3
2421,13/02/2014,pastry,2014,2,13,3
4215,30/06/2015,specialty bar,2015,6,30,1
2184,19/05/2014,shopping bags,2014,5,19,0
4376,22/11/2015,pork,2015,11,22,6
4958,2/06/2014,margarine,2014,6,2,0
1342,20/08/2014,margarine,2014,8,20,2
4902,21/11/2014,rolls/buns,2014,11,21,4
3976,10/05/2014,rolls/buns,2014,5,10,5
3450,26/11/2014,pip fruit,2014,11,26,2
3075,15/10/2015,other vegetables,2015,10,15,3
3487,25/03/2014,onions,2014,3,25,1
3083,19/09/2014,whole milk,2014,9,19,4
1656,30/10/2015,sliced cheese,2015,10,30,4
4025,11/04/2015,dental care,2015,4,11,5
4717,4/10/2015,yogurt,2015,10,4,6
3915,12/05/2014,pip fruit,2014,5,12,0
4584,25/10/2015,chicken,2015,10,25,6
1327,18/07/2014,whole milk,2014,7,18,4
1066,6/12/2014,shopping bags,2014,12,6,5
3251,11/09/2015,whole milk,2015,9,11,4
3141,13/08/2015,hard cheese,2015,8,13,3
3132,14/09/2014,pastry,2014,9,14,6
1832,21/08/2014,whole milk,2014,8,21,3
3952,27/07/2014,other vegetables,2014,7,27,6
3141,1/04/2014,other vegetables,2014,4,1,1
1522,24/12/2014,margarine,2014,12,24,2
3131,31/01/2014,yogurt,2014,1,31,4
2887,17/01/2015,tropical fruit,2015,1,17,5
4800,29/12/2014,tea,2014,12,29,0
1864,1/03/2014,butter,2014,3,1,5
3042,4/04/2014,other vegetables,2014,4,4,4
1241,1/11/2014,whole milk,2014,11,1,5
4820,7/02/2014,other vegetables,2014,2,7,4
3251,11/09/2015,rolls/buns,2015,9,11,4
4787,27/08/2014,fruit/vegetable juice,2014,8,27,2
